frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1688,1213.0,[703.8607712344185 1533.1207513788495 1414.98373519461 2125.416523654847],[959.6622314453125 1921.88427734375 1161.4727783203125 2020.5191650390625],0.6750145554542542,LN15ZZC,0.5658351465762946
1689,1213.0,[699.361434702733 1537.8650360820636 1412.9350842071028 2129.533222702345],[960.1763916015625 1925.1602783203125 1158.143798828125 2023.0001220703125],0.6675747632980347,LM15ZZC,0.26759877955593964
1690,1213.0,[691.8661189995535 1542.3177040968849 1409.317903971819 2134.304386748126],[958.2365112304688 1926.548583984375 1159.5029296875 2026.7958984375],0.6771279573440552,LN15ZZC,0.2553026621931263
1691,941.0,[2289.0724316225337 1258.9306988539588 2876.139675580264 1718.8423155261953],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053542256355286,OA07CLX,0.20479343592804813
1692,1213.0,[677.5318541807449 1552.147000691944 1405.1603815904202 2142.5056281924103],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537278890609741,LN15ZZC,0.6965594655632804
1693,1213.0,[672.5501300862647 1554.0941292966 1405.4952412203606 2143.924662413107],[954.1298828125 1934.1470947265625 1164.8082275390625 2041.3553466796875],0.6544867157936096,LN15ZZC,0.6965594655632804
1694,1213.0,[677.1247747949446 1557.4678284920928 1408.3034367007585 2146.7454836740694],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739215850830078,LN15ZZC,0.7902594378942543
1694,941.0,[2289.298317378817 1263.4889032301749 2880.16455172766 1723.9373405358647],[2509.644287109375 1550.1697998046875 2664.199951171875 1628.439697265625],0.5869023203849792,OA07CLI,0.08915535062159964
1696,1213.0,[629.2851188978844 1563.175632472469 1388.8685700723286 2149.8397463466586],[948.0234375 1950.973388671875 1153.3349609375 2051.97509765625],0.6735804080963135,LN15ZZC,0.5563115091560539
1696,941.0,[2289.3869306536544 1265.4296544913102 2882.706488026094 1723.4655460526967],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350587368011475,OA07CLX,0.6366298544128306
1697,1213.0,[645.3257898154642 1564.0825233445178 1406.4558211279568 2148.9377872748064],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906676888465881,LN15ZZC,0.4398361277730712
1697,941.0,[2289.145197934348 1266.9538418293785 2882.3171358907825 1724.9558471619837],[2518.674560546875 1557.85693359375 2668.2978515625 1641.21826171875],0.4700051546096802,DA07CLX,0.14540112978300693
1697,1520.0,[2160.7147433882647 843.945543950756 2672.7571786189674 1355.452270595687],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.38493284583091736,EI03YOS,0.028232349530484587
1698,1213.0,[622.8272487311322 1566.7210340772822 1400.522109262099 2149.8967954947675],[938.4303588867188 1959.030029296875 1156.0517578125 2064.04248046875],0.6870881915092468,LN15ZZC,0.35190275818079025
1698,941.0,[2289.521860570666 1269.1749738683052 2882.72559998387 1728.0357671991324],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.49797287583351135,OA07CLX,0.5234354872899845
1698,1520.0,[2162.5595823762633 846.3907841717438 2675.233266295283 1358.3924825516874],[2347.46728515625 1203.2720947265625 2477.037109375 1269.8804931640625],0.3394224941730499,OI03NOS,0.022354387393398036
1699,1213.0,[612.6961347600015 1567.9809478662476 1401.7338740244115 2149.984150640141],[938.4498291015625 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870223879814148,LN15ZZC,0.35190275818079025
1699,941.0,[2289.6783530780135 1269.8587555756249 2883.038111162457 1729.397573586176],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763455986976624,OA07CLX,0.5234354872899845
1699,1520.0,[2163.214563800358 847.1410583353966 2676.0326341046116 1359.290836174351],[2347.15673828125 1203.251708984375 2477.02685546875 1269.8167724609375],0.3370664715766907,OI03NOS,0.022354387393398036
1700,941.0,[2292.328802579844 1272.9974462038617 2888.258723214707 1733.2034641099572],[2513.812744140625 1569.093017578125 2670.88720703125 1647.3197021484375],0.5827863812446594,OA07CLX,0.3655971517199956
1701,941.0,[2292.7684897737295 1274.0257349200313 2890.386403152764 1735.728643151038],[2509.3212890625 1572.1343994140625 2672.79541015625 1650.8045654296875],0.597817599773407,QA07CLX,0.3257237043484385
1702,1213.0,[606.9577518560238 1576.4560357689436 1405.007994991991 2151.8112221535616],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961380243301392,LN15ZZC,0.8079408530429039
1702,941.0,[2293.449308821626 1275.7321827039584 2890.879200537165 1739.651343208234],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761289596557617,DA07CLX,0.18271449513109603
1703,1213.0,[613.4435849711671 1580.8856606013392 1407.926362490436 2153.3125790151857],[939.098876953125 1976.4071044921875 1138.5421142578125 2076.078369140625],0.6968902945518494,LN15ZZC,0.48136875681858166
1703,941.0,[2294.1668439731134 1277.1421520712302 2892.536837064448 1741.1256068657576],[2515.115966796875 1585.515869140625 2674.802978515625 1654.8436279296875],0.5481996536254883,DA07CLX,0.6975867285166588
1704,941.0,[2292.959799341299 1279.5277302668644 2892.832867397392 1745.3500080337142],[2513.769287109375 1584.7305908203125 2671.7744140625 1653.4002685546875],0.58064866065979,DA07CLX,0.7242468576746558
1705,941.0,[2291.9790154305906 1280.0109733316142 2892.687345813121 1747.0991517087916],[2513.827392578125 1584.744140625 2671.749267578125 1653.410888671875],0.5793357491493225,DA07CLX,0.7242468576746558
1706,941.0,[2292.0676523342386 1280.6377461315403 2894.51878025637 1749.7431825440106],[2508.343505859375 1578.922119140625 2677.053955078125 1657.7080078125],0.634309709072113,DA07CLX,0.4314065791489446
1707,1213.0,[623.6833359782554 1592.597167817887 1404.761110714281 2153.2083853311046],[930.1161499023438 1992.9906005859375 1138.1627197265625 2093.302978515625],0.6855176091194153,LN15ZZC,0.3987007926041851
1709,1213.0,[623.4658559101645 1601.2086167805387 1400.8228771326178 2152.7224230450042],[924.7863159179688 2001.0391845703125 1137.8565673828125 2103.6923828125],0.6931057572364807,LN15ZZC,0.5382931322210882
1709,941.0,[2293.557833345931 1284.9333917824079 2899.460658450658 1757.7050074472495],[2514.860107421875 1591.2020263671875 2677.8173828125 1667.914794921875],0.6271147727966309,DA07CLX,0.41005718218954695
1710,1213.0,[616.8619761858297 1604.8992864014458 1396.5146540591913 2153.386826256527],[917.6380004882812 2006.2969970703125 1134.374267578125 2110.739501953125],0.6947144865989685,LN15ZZC,0.3564224241259171
1710,941.0,[2294.5426961650137 1287.158118959457 2901.446519950495 1762.3144401959669],[2506.94482421875 1591.6995849609375 2679.468994140625 1676.9044189453125],0.6743945479393005,DA07CLX,0.6160302586568142
1711,1213.0,[614.8359559146278 1606.7203056614117 1395.4973416105686 2152.9753683241383],[917.7863159179688 2006.347900390625 1134.341796875 2110.720458984375],0.6946296095848083,LN15ZZC,0.44068395129168725
1711,941.0,[2294.7126102781085 1287.536141197546 2902.3266001847287 1764.4577100600045],[2506.966796875 1591.6907958984375 2679.4306640625 1676.9066162109375],0.6744004487991333,DA07CLX,0.6160302586568142
1712,1213.0,[627.6588825511627 1609.2024692117147 1400.9305246611325 2153.4882498362176],[921.5700073242188 2010.792236328125 1133.1212158203125 2111.6357421875],0.7054802775382996,LN15ZZC,0.4144522831570179
1712,941.0,[2295.432345785122 1288.1141429880042 2904.5485323091975 1767.066389406186],[2510.16943359375 1594.6688232421875 2679.45556640625 1678.3326416015625],0.6782401204109192,OA07CLX,0.6129336977448278
1713,1213.0,[633.3338329346251 1612.5398265355877 1399.8170371329766 2154.5009154380145],[915.6736450195312 2014.0008544921875 1126.759033203125 2114.075927734375],0.7216049432754517,LN15ZZC,0.5694488891703208
1713,941.0,[2294.317090893629 1289.749424657459 2904.1496449904544 1771.0385116208233],[2517.302490234375 1597.9420166015625 2683.37109375 1678.2630615234375],0.6445622444152832,DA07CLX,0.7214642012801471
1714,1213.0,[635.3348006088746 1614.6871695149368 1399.4637426817799 2154.7312072040795],[912.7904663085938 2017.4168701171875 1128.7786865234375 2119.863525390625],0.7314022779464722,LN15ZZC,0.5397223895671114
1714,941.0,[2293.386427754838 1290.4103160273403 2903.4732885340563 1772.2186996588348],[2521.008056640625 1597.0784912109375 2680.097412109375 1676.4678955078125],0.6564392447471619,DA07CLX,0.30470538048784107
1715,1213.0,[636.4624679456458 1617.3292748283252 1396.9757493423515 2155.1860399993793],[912.2708129882812 2020.248779296875 1122.184326171875 2121.419921875],0.721411406993866,LN15ZZC,0.4433778668378844
1715,941.0,[2291.823857239153 1292.1855308421493 2903.25857175677 1774.437737619173],[2518.76513671875 1598.41552734375 2678.6982421875 1679.2236328125],0.6615158319473267,DA07CLX,0.2127003180552946
1716,1213.0,[633.2042904675477 1618.8174303566175 1392.9331376922007 2155.032271953701],[909.9713745117188 2021.422607421875 1123.8414306640625 2126.737060546875],0.7296111583709717,LN15ZZC,0.41192962198666405
1716,941.0,[2291.5601425140485 1294.9700325207737 2903.8241284500336 1776.9673848899588],[2517.12255859375 1599.1915283203125 2680.55078125 1683.8074951171875],0.663162350654602,DA07CLX,0.36882792040727624
1717,1213.0,[631.316499278071 1619.5369542738003 1390.9595391332819 2154.5844163487154],[910.03125 2021.4808349609375 1123.7376708984375 2126.591064453125],0.7307695746421814,LU15ZZC,0.20027506714914572
1717,941.0,[2291.251224823028 1295.9516733056043 2904.005212606559 1777.6786528184934],[2517.1103515625 1599.169677734375 2680.51318359375 1683.7838134765625],0.6631473898887634,DA07CLX,0.36882792040727624
1718,1213.0,[636.8686959484567 1623.3179971403931 1390.5970592936826 2155.2034540346644],[907.4243774414062 2027.8626708984375 1121.4522705078125 2134.533935546875],0.7371779680252075,LH15ZZC,0.21813252853598225
1719,1213.0,[640.9494773777426 1627.1525111756364 1389.5347351907824 2155.4534634784836],[907.4154663085938 2034.6002197265625 1117.416015625 2138.46826171875],0.7207104563713074,LM15ZZC,0.38821681733272323
1719,941.0,[2291.6033980635993 1300.497607612533 2907.0246246302568 1783.118754062927],[2528.009033203125 1602.9613037109375 2687.180419921875 1688.0533447265625],0.5733787417411804,OA07CLX,0.30063828707018847
1720,1213.0,[643.6525839824408 1632.2887287436677 1388.6781323410305 2155.648870194662],[902.5799560546875 2040.111328125 1118.2091064453125 2145.186767578125],0.733590841293335,LM15ZZC,0.35080477082803696
1720,941.0,[2292.831989047436 1303.3563933055505 2909.2523722802134 1786.6209649289729],[2521.358154296875 1617.3944091796875 2682.9970703125 1698.9400634765625],0.6200500726699829,DA07CLX,0.34933330205900176
1721,941.0,[2292.92239383715 1306.0867324039477 2910.7978171602695 1790.6418113122818],[2516.5966796875 1616.1884765625 2682.760498046875 1699.175537109375],0.6152573823928833,DA07CLX,0.5837704245361862
1722,1213.0,[629.5167629213059 1641.3174183259184 1378.4392319649778 2156.005650640676],[897.3964233398438 2052.87744140625 1116.0030517578125 2153.30419921875],0.7172107696533203,LM15ZZC,0.2799275957698799
1722,1520.0,[2160.1521249582856 872.6857909888778 2681.1608897523993 1385.9370968814678],[2348.351806640625 1232.9066162109375 2490.043212890625 1313.0482177734375],0.2768191695213318,EV06WOS,0.3039378131192229
1723,1213.0,[625.3059944951681 1643.547593126922 1377.6836237587784 2155.0953714423617],[897.3689575195312 2052.84765625 1116.024169921875 2153.365234375],0.7170666456222534,LM15ZZC,0.2799275957698799
1723,1520.0,[2159.9405217228195 872.8513624857474 2678.9319914729786 1386.910984277412],[2348.297119140625 1232.930908203125 2489.880126953125 1312.9615478515625],0.2753327786922455,EV06WOS,0.28917734094607195
1725,941.0,[2293.5500185157916 1312.3173891587116 2911.5785797551316 1799.1888630213057],[2523.07763671875 1630.3890380859375 2682.07470703125 1699.8043212890625],0.6156810522079468,DA07CLX,0.3481271182473893
1726,941.0,[2293.2470687677933 1315.5582797868383 2911.95041635709 1802.2049657744005],[2523.425537109375 1637.1383056640625 2681.813232421875 1702.5845947265625],0.6191325187683105,DA07CLX,0.3914747174007627
1726,1520.0,[2164.3009384158827 875.8652299166 2695.7561950192016 1395.6093949743977],[2348.7392578125 1244.388916015625 2489.092041015625 1316.497314453125],0.42920002341270447,EY06VVS,0.35843847469587176
1728,941.0,[2291.005851729892 1321.7079817833535 2911.225590662104 1807.0659889413307],[2525.1240234375 1643.68408203125 2684.35302734375 1710.25244140625],0.6176230311393738,QA07CLX,0.4140137257427653
1729,941.0,[2291.1092156027153 1322.7895290259537 2911.764863600323 1807.5997315097645],[2525.010986328125 1643.630126953125 2684.38623046875 1710.2677001953125],0.6178441643714905,QA07CLX,0.4140137257427653
1729,1520.0,[2163.7189266082914 875.5972805202283 2701.451877231124 1396.77990221029],[2353.0517578125 1248.09130859375 2488.313232421875 1316.992431640625],0.4384532570838928,EV06VWS,0.19867864488792783
1730,941.0,[2290.6764870229963 1326.2516776256502 2913.7759246414644 1810.2876960311055],[2523.331298828125 1642.58056640625 2683.52490234375 1712.75390625],0.6464943289756775,OA07CLX,0.39116765889273286
1730,1520.0,[2161.142791156182 876.1412276118317 2699.03210740232 1398.9393034104173],[2355.736083984375 1249.5103759765625 2486.923828125 1313.8404541015625],0.42879676818847656,EV06WDS,0.0909222656351566
1732,1520.0,[2162.262548295956 880.4946106620465 2696.9479692571863 1402.5232150811848],[2349.624755859375 1248.5341796875 2487.451171875 1319.2216796875],0.35416170954704285,LV03VIS,0.1450760791479947
1736,941.0,[2292.2735022645884 1335.653566481776 2918.4466447538525 1823.5741360009845],[2529.91845703125 1648.0396728515625 2690.72802734375 1728.0516357421875],0.6151310801506042,OA07CLX,0.43882362216743726
1737,941.0,[2292.4949380543185 1335.5686965253026 2917.5731915595134 1825.993652448176],[2528.03271484375 1646.1397705078125 2692.70068359375 1733.8648681640625],0.645086407661438,OA07CLX,0.5535319399005451
1737,1459.0,[2169.2403315238776 887.5366899704298 2708.5339854850113 1411.526534103174],[2354.71337890625 1253.2611083984375 2480.815185546875 1327.779541015625],0.35628095269203186,EV03VOS,0.07399174701855404
1742,1459.0,[2165.8231875756915 892.3242030841675 2714.1188600696228 1420.4398547182782],[2346.50634765625 1258.1370849609375 2482.676025390625 1335.5679931640625],0.49286067485809326,ET05NMS,0.03551162891948538
1743,1459.0,[2163.709477145838 893.6704938469459 2712.617920147468 1422.0918143211522],[2345.226806640625 1262.37109375 2492.248779296875 1337.4796142578125],0.5758525133132935,EY06VOS,0.1552248642362218
1744,1459.0,[2161.5786514569204 894.7833569743108 2713.0152057397995 1424.137646948429],[2345.742919921875 1264.2919921875 2492.689697265625 1339.4285888671875],0.5869140625,EY06VOS,0.5001626046565366
1744,941.0,[2295.4240385844337 1345.6871832551617 2927.589420509528 1848.2997675917711],[2528.44921875 1677.21240234375 2696.0185546875 1749.2779541015625],0.5834441184997559,DA07CLX,0.3135301689123172
1745,941.0,[2294.73889650168 1348.6874232440887 2926.8437096830758 1852.5566708891279],[2528.705078125 1680.44580078125 2702.486083984375 1756.5557861328125],0.6442822813987732,DA07CLX,0.28795220305323105
1745,1459.0,[2163.2078759253786 894.9197632251812 2714.0702702613257 1425.4470676316096],[2347.3740234375 1259.1431884765625 2493.42919921875 1340.33837890625],0.5343636274337769,EV06VIS,0.15340342769797777
1746,941.0,[2293.0392146050845 1351.741113191398 2924.3641501342163 1856.7251506296313],[2528.02197265625 1679.6734619140625 2702.947998046875 1758.6966552734375],0.6541865468025208,DA07CLX,0.546856806685469
1746,1459.0,[2162.681480563042 895.4985651980976 2712.7845757141286 1427.6273167399966],[2347.226318359375 1262.6610107421875 2493.281494140625 1343.75439453125],0.41879889369010925,EV06NDS,0.10256337771226749
1747,941.0,[2292.5025410550356 1352.6435147289453 2923.2819094011606 1858.4389506035013],[2527.9580078125 1679.701171875 2702.907958984375 1758.68701171875],0.6547260284423828,DA07CLY,0.4641509198706246
1747,1459.0,[2162.549984383313 895.488397001452 2712.126797064565 1428.749988493154],[2347.197021484375 1262.7042236328125 2493.16357421875 1343.7064208984375],0.4220295250415802,EV06NDS,0.10256337771226749
1749,941.0,[2293.9749736562426 1356.9501408519554 2925.805389065539 1864.4251476859745],[2529.4208984375 1684.9332275390625 2702.759033203125 1767.9781494140625],0.7060805559158325,DA07CLX,0.5583857509520354
1751,941.0,[2295.495925718492 1362.77720188154 2928.8835395911374 1870.9753090216582],[2527.020263671875 1689.2413330078125 2704.478759765625 1774.9427490234375],0.6834965348243713,DA07CLX,0.43989109905935403
1754,1544.0,[2152.999585423774 897.1799350269018 2696.0355398870033 1444.0818587295628],[2350.15966796875 1286.9881591796875 2494.744873046875 1362.9241943359375],0.3908734917640686,EY06VVS,0.3350076689852982
1757,1544.0,[2145.7962930631434 899.1830502261716 2696.8132713010596 1454.0384323012665],[2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375],0.39571288228034973,EV06VVS,0.39871224598140464
