frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
864,868,2300.551951833134 1010.2926418853256 3079.096353085447 1992.0661956767246,2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625,0.6506079435348511,BG65USJ,0.43998639228770314
865,868,2301.1295946429027 1011.4355619795126 3076.334583280299 1992.8059277100208,2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625,0.6506513953208923,BG65USJ,0.43998639228770314
866,868,2300.8712420589213 1011.4191473250535 3078.6665019706347 1994.9842143984442,2591.4246690538193 1753.5626491970486 2784.6900770399307 1840.9453803168403,0,0,0
867,868,2300.61288947494 1011.4027326705942 3080.998420660971 1997.1625010868677,2591.3647189670137 1758.0991753472222 2784.3662380642363 1845.4116346571182,0,0,0
868,868,2300.354536890958 1011.3863180161351 3083.330339351307 1999.3407877752913,2591.3047688802085 1762.6357014973958 2784.0423990885415 1849.8778889973958,0,0,0
869,868,2300.0961843069767 1011.3699033616759 3085.6622580416433 2001.5190744637148,2591.244818793403 1767.1722276475693 2783.718560112847 1854.3441433376736,0,0,0
870,868,2299.8378317229954 1011.3534887072167 3087.994176731979 2003.6973611521382,2591.184868706597 1771.7087537977432 2783.394721137153 1858.8103976779514,0,0,0
871,868,2299.579479139014 1011.3370740527575 3090.3260954223156 2005.8756478405617,2591.1249186197915 1776.2452799479167 2783.0708821614585 1863.2766520182292,0,0,0
872,868,2299.321126555032 1011.3206593982984 3092.6580141126515 2008.0539345289853,2591.0649685329863 1780.7818060980903 2782.7470431857637 1867.7429063585068,0,0,0
873,868,2299.062773971051 1011.3042447438391 3094.989932802988 2010.2322212174088,2591.0050184461807 1785.318332248264 2782.4232042100693 1872.2091606987847,0,0,0
874,868,2298.8044213870694 1011.28783008938 3097.3218514933237 2012.4105079058322,2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625,0.638370931148529,BG65USJ,0.7865855031021317
875,868,2298.463031193296 1013.083522818984 3098.3360202189697 2016.7362640948083,2591.09478515625 1793.4060546875 2782.537470703125 1880.6158935546875,0,0,0
876,868,2298.1216409995222 1014.8792155485879 3099.3501889446156 2021.0620202837845,2591.244501953125 1796.9572509765626 2782.975576171875 1884.5563720703126,0,0,0
877,868,2297.780250805749 1016.6749082781918 3100.3643576702616 2025.3877764727606,2591.39421875 1800.508447265625 2783.413681640625 1888.4968505859374,0,0,0
878,868,2297.438860611975 1018.4706010077957 3101.3785263959076 2029.7135326617367,2591.543935546875 1804.0596435546875 2783.851787109375 1892.4373291015625,0,0,0
879,868,2297.0974704182017 1020.2662937373997 3102.3926951215535 2034.0392888507129,2591.69365234375 1807.61083984375 2784.289892578125 1896.3778076171875,0,0,0
880,868,2296.7560802244284 1022.0619864670036 3103.4068638471995 2038.365045039689,2591.843369140625 1811.1620361328125 2784.727998046875 1900.3182861328125,0,0,0
881,868,2296.4146900306546 1023.8576791966075 3104.4210325728454 2042.6908012286651,2591.9930859375 1814.713232421875 2785.166103515625 1904.2587646484376,0,0,0
882,868,2296.0732998368812 1025.6533719262115 3105.4352012984914 2047.0165574176413,2592.142802734375 1818.2644287109374 2785.604208984375 1908.1992431640624,0,0,0
883,868,2295.7319096431074 1027.4490646558154 3106.4493700241374 2051.3423136066176,2592.29251953125 1821.815625 2786.042314453125 1912.1397216796875,0,0,0
884,868,2295.390519449334 1029.2447573854192 3107.4635387497833 2055.6680697955935,2592.442236328125 1825.3668212890625 2786.480419921875 1916.0802001953125,0,0,0
885,868,2295.0491292555607 1031.0404501150233 3108.4777074754293 2059.99382598457,2592.591953125 1828.918017578125 2786.918525390625 1920.0206787109375,0,0,0
886,868,2294.707739061787 1032.8361428446271 3109.4918762010752 2064.3195821735458,2592.741669921875 1832.4692138671876 2787.356630859375 1923.9611572265626,0,0,0
887,868,2294.3663488680136 1034.631835574231 3110.506044926721 2068.645338362522,2592.89138671875 1836.02041015625 2787.794736328125 1927.9016357421874,0,0,0
888,868,2294.0249586742398 1036.427528303835 3111.520213652367 2072.971094551498,2593.041103515625 1839.5716064453125 2788.232841796875 1931.8421142578125,0,0,0
889,868,2293.6835684804664 1038.223221033439 3112.534382378013 2077.2968507404744,2593.1908203125 1843.122802734375 2788.670947265625 1935.7825927734375,0,0,0
890,868,2293.342178286693 1040.018913763043 3113.548551103659 2081.6226069294503,2593.340537109375 1846.6739990234375 2789.109052734375 1939.7230712890625,0,0,0
891,868,2293.0007880929193 1041.8146064926468 3114.562719829305 2085.9483631184266,2593.49025390625 1850.2251953125 2789.547158203125 1943.6635498046876,0,0,0
892,868,2292.659397899146 1043.6102992222507 3115.576888554951 2090.2741193074025,2593.639970703125 1853.7763916015624 2789.985263671875 1947.6040283203124,0,0,0
893,868,2292.318007705372 1045.4059919518547 3116.591057280597 2094.599875496379,2593.7896875 1857.327587890625 2790.423369140625 1951.5445068359375,0,0,0
894,868,2291.9766175115988 1047.2016846814586 3117.605226006243 2098.925631685355,2593.939404296875 1860.8787841796875 2790.861474609375 1955.4849853515625,0,0,0
895,868,2291.6352273178254 1048.9973774110624 3118.619394731889 2103.251387874331,2594.08912109375 1864.42998046875 2791.299580078125 1959.4254638671875,0,0,0
896,868,2291.2938371240516 1050.7930701406665 3119.633563457535 2107.577144063307,2594.238837890625 1867.9811767578126 2791.737685546875 1963.3659423828126,0,0,0
897,868,2290.9524469302783 1052.5887628702703 3120.647732183181 2111.9029002522834,2594.3885546875 1871.532373046875 2792.175791015625 1967.3064208984374,0,0,0
898,868,2290.6110567365045 1054.3844555998744 3121.6619009088267 2116.2286564412593,2594.538271484375 1875.0835693359375 2792.613896484375 1971.2468994140625,0,0,0
899,868,2290.269666542731 1056.1801483294782 3122.6760696344727 2120.5544126302357,2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875,0.6954106688499451,BG65USJ,0.6885013809131572
900,868,2296.763253796717 1061.0816858975836 3127.4327957563005 2125.6371556358645,2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875,0.6938745975494385,BG65USJ,0.3934580835590481
901,868,2299.657962868131 1062.762989046906 3129.3923418984223 2127.6806375751157,2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375,0.6939040422439575,BG65USJ,0.3934580835590481
902,868,2291.8114677277053 1064.455191376224 3128.6347597561057 2131.267064601163,2592.2178548177085 1887.1467692057292 2793.14794921875 1978.2501627604167,0,0,0
903,868,2283.9649725872796 1066.147393705542 3127.8771776137896 2134.8534916272097,2592.1390787760415 1891.2222493489583 2793.57470703125 1982.2044270833333,0,0,0
904,868,2276.118477446854 1067.8395960348603 3127.119595471473 2138.439918653257,2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625,0.68206387758255,BC65USJ,0.641566664049817
905,868,2280.78728911768 1073.7998610836773 3134.1129381668047 2142.262031684457,2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625,0.6649281978607178,BG65USJ,0.7728473810865402
906,868,2284.23796618632 1075.2804744615023 3136.354947195737 2143.44466125918,2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125,0.6848368644714355,BG65USJ,0.9281360378330309
907,868,2284.7868842676753 1075.707957219915 3136.4050984765254 2143.890391802668,2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875,0.6852388381958008,BG65USJ,0.5093931726599965
881,891,2307.7958197493845 1034.4807147550075 3118.4799335888 2061.200674358547,2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625,0.6649195551872253,BG65USJ,0.7646413965694303
882,891,2306.3927698024895 1037.7343022202235 3117.9346795260185 2067.1523545163222,2592.054931640625 1811.3087158203125 2787.670166015625 1905.10009765625,0.6690941452980042,BC65USJ,0.7370732883309421
883,891,2305.8599034279982 1038.1983298183627 3117.6878333645004 2069.3290792380126,2592.08349609375 1811.349609375 2787.627685546875 1905.0791015625,0.6690400838851929,BC65USJ,0.7370732883309421
884,891,2304.174493048212 1042.4922833619044 3099.469977565853 2067.661547004649,2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125,0.6506280303001404,BC65USJ,0.5204052034769389
885,891,2307.3776327102555 1043.4680930921734 3098.5576966890653 2074.843317962443,2592.8685302734375 1823.9222412109375 2787.986328125 1914.2675170898438,0,0,0
886,891,2310.5807723722996 1044.4439028224424 3097.6454158122783 2082.0250889202375,2593.82275390625 1826.8525390625 2788.37353515625 1918.1165771484375,0,0,0
887,891,2313.7839120343433 1045.4197125527112 3096.733134935491 2089.2068598780315,2594.7769775390625 1829.7828369140625 2788.7607421875 1921.9656372070312,0,0,0
888,891,2316.987051696387 1046.3955222829802 3095.8208540587034 2096.3886308358256,2595.731201171875 1832.713134765625 2789.14794921875 1925.814697265625,0,0,0
889,891,2320.190191358431 1047.3713320132492 3094.9085731819164 2103.57040179362,2596.6854248046875 1835.6434326171875 2789.53515625 1929.6637573242188,0,0,0
890,891,2323.3933310204748 1048.3471417435183 3093.996292305129 2110.752172751414,2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125,0.6667810678482056,BG65USJ,0.46672490880220013
891,891,2321.8685073754655 1047.6109468410111 3094.449401882563 2114.357085820249,2596.216064453125 1843.93408203125 2791.7880859375 1939.049072265625,0,0,0
892,891,2320.3436837304557 1046.8747519385042 3094.9025114599976 2117.961998889084,2594.79248046875 1849.29443359375 2793.65380859375 1944.5853271484375,0,0,0
893,891,2318.8188600854464 1046.138557035997 3095.355621037432 2121.566911957919,2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125,0.6717643737792969,BG65USJ,0.7936273669219988
894,891,2316.750751007718 1046.6531522266164 3099.1581754717904 2123.1845483887223,2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375,0.6612738370895386,BG65USJ,0.6499860560630134
895,891,2314.8903767441157 1046.5215928159046 3101.9874169474037 2123.8192218653035,2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125,0.6611877679824829,BG65USJ,0.6499860560630134
896,891,2314.9300003319386 1046.8951041341986 3106.416586438219 2125.05162471029,2595.632568359375 1861.1597900390625 2793.0199381510415 1954.67138671875,0,0,0
897,891,2314.969623919762 1047.268615452493 3110.845755929034 2126.284027555276,2595.322998046875 1863.8323974609375 2792.4390462239585 1959.0662841796875,0,0,0
898,891,2315.009247507585 1047.642126770787 3115.2749254198493 2127.516430400263,2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625,0.69695645570755,BG65USJ,0.5074799597645174
927,928,2273.535809756224 1141.0999495746887 3165.152396544564 2145.933027971906,2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375,0.7013301849365234,GC65USJ,0.3783622913941431
928,928,2270.2691496483326 1142.20566132636 3159.8849301993528 2145.6428403704745,2591.163330078125 1992.45654296875 2814.1610514322915 2091.0465494791665,0,0,0
929,928,2267.0024895404413 1143.3113730780315 3154.6174638541415 2145.3526527690424,2591.881591796875 1997.0677490234375 2815.2212727864585 2094.8846028645835,0,0,0
930,928,2263.73582943255 1144.4170848297028 3149.3499975089303 2145.0624651676108,2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625,0.7216220498085022,BG65USJ,0.8687983632838133
931,928,2259.251160644798 1144.5407376269934 3151.7846753267295 2145.402707833332,2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375,0.7218149304389954,BG65USJ,0.8400184322049752
1616,941,2295.360539588216 1140.6897698882194 2831.569019487598 1551.4419276220115,2499.632080078125 1402.7735595703125 2632.58203125 1468.0650634765625,0.29246848821640015,OA07LLI,0.1343621970173541
1617,941,2295.283752489253 1142.0028124055277 2832.437492509391 1553.5925029723571,2499.6234741210938 1404.4963858468193 2632.9147338867188 1470.4927498953682,0,0,0
1618,941,2295.2069653902895 1143.3158549228363 2833.305965531184 1555.7430783227028,2499.6148681640625 1406.2192121233259 2633.2474365234375 1472.9204363141741,0,0,0
1619,941,2295.1301782913265 1144.6288974401446 2834.1744385529773 1557.8936536730484,2499.6062622070312 1407.9420383998327 2633.5801391601562 1475.3481227329798,0,0,0
1620,941,2295.0533911923635 1145.941939957453 2835.04291157477 1560.044229023394,2499.59765625 1409.6648646763392 2633.912841796875 1477.7758091517858,0,0,0
1621,941,2294.9766040934005 1147.2549824747614 2835.9113845965635 1562.1948043737398,2499.5890502929688 1411.387690952846 2634.2455444335938 1480.2034955705915,0,0,0
1622,941,2294.899816994437 1148.56802499207 2836.7798576183563 1564.3453797240854,2499.5804443359375 1413.1105172293526 2634.5782470703125 1482.6311819893974,0,0,0
1623,941,2294.823029895474 1149.8810675093782 2837.6483306401497 1566.4959550744313,2499.5718383789062 1414.8333435058594 2634.9109497070312 1485.0588684082031,0,0,0
1624,941,2294.746242796511 1151.1941100266865 2838.516803661943 1568.646530424777,2499.563232421875 1416.5561697823662 2635.24365234375 1487.4865548270088,0,0,0
1625,941,2294.6694556975476 1152.507152543995 2839.385276683736 1570.7971057751226,2499.5546264648438 1418.2789960588727 2635.5763549804688 1489.9142412458148,0,0,0
1626,941,2294.5926685985846 1153.8201950613034 2840.253749705529 1572.9476811254683,2499.5460205078125 1420.0018223353795 2635.9090576171875 1492.3419276646205,0,0,0
1627,941,2294.5158814996216 1155.133237578612 2841.122222727322 1575.098256475814,2499.5374145507812 1421.724648611886 2636.2417602539062 1494.7696140834264,0,0,0
1628,941,2294.4390944006586 1156.4462800959202 2841.9906957491153 1577.2488318261596,2499.52880859375 1423.447474888393 2636.574462890625 1497.197300502232,0,0,0
1629,941,2294.362307301695 1157.7593226132287 2842.859168770908 1579.3994071765053,2499.5202026367188 1425.1703011648995 2636.9071655273438 1499.624986921038,0,0,0
1630,941,2294.285520202732 1159.072365130537 2843.7276417927014 1581.549982526851,2499.5115966796875 1426.8931274414062 2637.2398681640625 1502.0526733398438,0,0,0
1631,941,2294.208733103769 1160.3854076478453 2844.5961148144947 1583.7005578771966,2499.5029907226562 1428.615953717913 2637.5725708007812 1504.4803597586495,0,0,0
1632,941,2294.1319460048057 1161.6984501651539 2845.4645878362876 1585.8511332275423,2499.494384765625 1430.3387799944196 2637.9052734375 1506.9080461774554,0,0,0
1633,941,2294.0551589058427 1163.0114926824622 2846.333060858081 1588.001708577888,2499.4857788085938 1432.0616062709264 2638.2379760742188 1509.335732596261,0,0,0
1634,941,2293.9783718068797 1164.3245351997707 2847.2015338798738 1590.1522839282336,2499.4771728515625 1433.784432547433 2638.5706787109375 1511.763419015067,0,0,0
1635,941,2293.9015847079168 1165.637577717079 2848.070006901667 1592.3028592785793,2499.4685668945312 1435.5072588239398 2638.9033813476562 1514.1911054338727,0,0,0
1636,941,2293.8247976089533 1166.9506202343875 2848.93847992346 1594.453434628925,2499.4599609375 1437.2300851004463 2639.236083984375 1516.6187918526787,0,0,0
1637,941,2293.7480105099903 1168.2636627516958 2849.806952945253 1596.6040099792708,2499.4513549804688 1438.9529113769531 2639.5687866210938 1519.0464782714844,0,0,0
1638,941,2293.6712234110273 1169.5767052690042 2850.6754259670465 1598.7545853296165,2499.4427490234375 1440.67573765346 2639.9014892578125 1521.47416469029,0,0,0
1639,941,2293.594436312064 1170.8897477863127 2851.5438989888394 1600.9051606799621,2499.4341430664062 1442.3985639299665 2640.2341918945312 1523.901851109096,0,0,0
1640,941,2293.517649213101 1172.202790303621 2852.4123720106327 1603.0557360303078,2499.425537109375 1444.1213902064733 2640.56689453125 1526.3295375279017,0,0,0
1641,941,2293.440862114138 1173.5158328209295 2853.2808450324255 1605.2063113806535,2499.4169311523438 1445.8442164829798 2640.8995971679688 1528.7572239467077,0,0,0
1642,941,2293.364075015175 1174.8288753382378 2854.149318054219 1607.3568867309991,2499.4083251953125 1447.5670427594866 2641.2322998046875 1531.1849103655134,0,0,0
1643,941,2293.2872879162114 1176.1419178555464 2855.0177910760117 1609.5074620813448,2499.3997192382812 1449.2898690359932 2641.5650024414062 1533.6125967843193,0,0,0
1644,941,2293.2105008172484 1177.4549603728547 2855.886264097805 1611.6580374316904,2499.39111328125 1451.0126953125 2641.897705078125 1536.040283203125,0.38005319237709045,OA07CLI,0.50082392545717
